Question;Answer;Chunks;Chunk Datetimes
Welchen Sport habe ich im Frühjahr 2024 begonnen?;Im Frühjahr 2024 hast du mit Yoga begonnen.;"Ich: Ich war heute bei meiner ersten Yogastunde. Es war anstrengender als ich dachte!
Lena: Welchen Stil hast du gemacht?
Ich: Vinyasa Flow. Hat mir gut gefallen! Ich glaube, das könnte mein neuer Sport werden.
===
Lena: Wie läuft es mit deinem neuen Hobby?
Ich: Super! Ich gehe jetzt zweimal pro Woche zum Yoga. Die Sonne motiviert mich zusätzlich.
===
Thomas: Du siehst entspannter aus als sonst. Machst du etwas anders?
Ich: Ja, ich mache jetzt Yoga! Es hilft mir, den Arbeitsstress abzubauen und beweglich zu bleiben.
===
Lena: Machst du noch Yoga?
Ich: Definitiv! Das war die beste Entscheidung. Ich merke schon, wie viel beweglicher ich geworden bin.";"2024-03-12 19-15
===
2024-04-02 12-30
===
2024-05-14 08-45
===
2024-06-10 17-20"
Was habe ich zu Weihnachten 2023 bekommen?;Zu Weihnachten 2023 hast du eine Smartwatch bekommen.;"Ich: Die Geschenke unter dem Baum sehen vielversprechend aus! Bin gespannt, was mich morgen erwartet.
Paul: Hast du dir etwas Bestimmtes gewünscht?
Ich: Eine Smartwatch steht ganz oben auf meiner Liste. Mal sehen, ob der Weihnachtsmann mir eine bringt!
===
Paul: Na, was hat der Weihnachtsmann gebracht?
Ich: Die Smartwatch, die ich mir gewünscht habe! Meine Eltern haben sich wirklich Mühe gegeben, genau das Modell zu finden, das ich wollte.
===
Nina: Ist das neu? Die Uhr sieht cool aus!
Ich: Ja, ein Geschenk! Ich trage sie jetzt seit zwei Wochen und bin begeistert von all den Funktionen.
===
Paul: Wie zufrieden bist du mit deiner Smartwatch?
Ich: Sehr! Das war wirklich das beste Geschenk. Ich nutze sie täglich für Fitness-Tracking und Benachrichtigungen.";"2023-12-24 18-10
===
2023-12-26 11-25
===
2024-01-09 14-30
===
2024-07-15 09-45"
Wohin bin ich im Sommer 2024 in den Urlaub gefahren?;Im Sommer 2024 bist du nach Portugal in den Urlaub gefahren.;"Ich: Endlich habe ich den Urlaub gebucht! Zwei Wochen Portugal im Juli.
Marie: Oh, wunderschön! Welche Regionen besuchst du?
Ich: Erst Lissabon, dann die Algarve. Ich freue mich schon auf Sonne, Strand und gutes Essen!
===
Ich: Die Strände hier an der Algarve sind atemberaubend! Das klare Wasser und die Felsenformationen sind noch beeindruckender als auf den Bildern.
Marie: Wie ist das Wetter?
Ich: Perfekt! Jeden Tag Sonnenschein und angenehme 28 Grad.
===
Marie: Wie war dein Urlaub?
Ich: Fantastisch! Portugal war genau das, was ich brauchte. Zwei Wochen Entspannung und neue Eindrücke.
===
Thomas: Planst du schon den nächsten Urlaub?
Ich: Erst mal zehre ich noch von den Erinnerungen an Portugal. Die Fotos schaue ich mir immer wieder gerne an.";"2024-05-20 16-45
===
2024-07-18 20-10
===
2024-08-30 13-25
===
2024-10-05 11-40"
Was habe ich im Q3 2023 beruflich erreicht?;Im Q3 2023 hast du ein wichtiges Kundenprojekt erfolgreich abgeschlossen.;"Felix: Wie kommst du mit dem Kundenprojekt voran?
Ich: Es ist herausfordernd, aber wir liegen im Zeitplan. Hoffentlich können wir es bis Ende dieses Quartals abschließen.
===
Ich: Wir haben heute die finale Präsentation für den Kunden gehalten. Es lief besser als erwartet!
Felix: Das freut mich zu hören! War der Kunde zufrieden?
Ich: Absolut. Sie waren beeindruckt von unserer Lösung und haben bereits über Folgeprojekte gesprochen.
===
Felix: Wie läuft's bei der Arbeit?
Ich: Gut! Nach dem erfolgreichen Abschluss des Großprojekts im letzten Quartal habe ich etwas mehr Luft.
===
Hannah: Woran arbeitest du momentan?
Ich: An einem neuen Projekt, seit Oktober. Nach dem erfolgreichen Abschluss des Kundenprojekts habe ich mehr Verantwortung bekommen.";"2023-07-15 09-30
===
2023-09-28 16-45
===
2023-10-10 14-20
===
2023-11-05 11-15"
Was habe ich am ersten Adventswochenende 2024 gemacht?;Am ersten Adventswochenende 2024 hast du einen Weihnachtsmarkt in Wien besucht.;"Ich: Mein Wochenendtrip nach Wien ist gebucht! Ich freue mich schon darauf, den berühmten Weihnachtsmarkt zu besuchen.
Sophia: Das klingt toll! Wie lange bleibst du?
Ich: Von Freitag bis Sonntag. Genug Zeit, um die festliche Atmosphäre zu genießen und Geschenke zu kaufen.
===
Ich: Der Weihnachtsmarkt in Wien ist wunderschön! Die Lichter, der Duft von Glühwein und gebrannten Mandeln – einfach perfekt für den Start.
Sophia: Schickst du mir ein paar Fotos?
Ich: Natürlich! Ich habe den ganzen Markt dokumentiert!
===
Sophia: Hast du schon Weihnachtsgeschenke besorgt?
Ich: Einige! Auf dem Wiener Weihnachtsmarkt habe ich schöne handgemachte Sachen gefunden.
===
Markus: Wie war dein Adventsbeginn?
Ich: Besonders schön! Ich habe das Wochenende in Wien verbracht und den Weihnachtsmarkt besucht. Die perfekte Einstimmung auf die Weihnachtszeit!";"2024-11-25 13-40
===
2024-12-01 19-15
===
2024-12-08 14-30
===
2024-12-15 17-10"
Welche neue Fähigkeit habe ich in der ersten Hälfte 2023 erlernt?;In der ersten Hälfte 2023 hast du Fotografie erlernt.;"Ich: Ich habe mir endlich eine richtige Kamera gekauft! Jetzt muss ich nur noch lernen, wie man sie benutzt.
Jonas: Was für eine Kamera ist es?
Ich: Eine Spiegelreflexkamera. Ich habe mich für einen Anfängerkurs angemeldet, der nächste Woche startet.
===
Jonas: Wie läuft der Fotokurs?
Ich: Wirklich gut! Ich lerne so viel über Belichtung, Perspektive und Bildbearbeitung.
===
Ich: Schau mal, meine ersten richtigen Landschaftsaufnahmen! Was sagst du?
Jonas: Die sind wirklich beeindruckend! Wie lange fotografierst du jetzt schon?
Ich: Seit Januar, also knapp sechs Monate. Ich bin selbst überrascht, wie schnell man Fortschritte macht.
===
Mia: Diese Fotos sind fantastisch! Seit wann machst du Fotografie?
Ich: Danke! Ich habe Anfang des Jahres damit angefangen.";"2023-01-10 18-45
===
2023-02-20 12-30
===
2023-06-15 17-10
===
2023-07-30 15-25"
Welches Buch habe ich im Herbst 2022 gelesen?;"Im Herbst 2022 hast du den Roman ""Der Schatten des Windes"" gelesen.";"Ich: Ich habe gestern mit einem neuen Buch angefangen: 'Der Schatten des Windes'. Es wurde mir schon so oft empfohlen!
Clara: Oh, das ist eines meiner Lieblingsbücher! Wie gefällt es dir bisher?
Ich: Ich bin erst am Anfang, aber es hat mich sofort in seinen Bann gezogen. Perfekte Lektüre!
===
Clara: Wie weit bist du mit 'Der Schatten des Windes'?
Ich: Fast fertig! Ich nutze jede freie Minute zum Lesen. Die regnerischen Tage sind perfekt dafür.
===
Ich: Ich habe gestern Nacht 'Der Schatten des Windes' beendet. Was für ein bewegendes Ende!
Clara: Eines der besten Bücher, oder? Hast du schon etwas Neues zum Lesen?
Ich: Noch nicht. Ich brauche erst mal Zeit, um das Gelesene zu verarbeiten. Das Buch hat mich wirklich beeindruckt.
===
Clara: Hast du in letzter Zeit etwas Gutes gelesen?
Ich: 'Der Schatten des Windes' war fantastisch. Seitdem habe ich nichts gefunden, das mich so begeistert hat.";"2022-09-30 21-15
===
2022-10-25 17-40
===
2022-11-15 22-05
===
2023-01-20 14-30"
Was habe ich im April 2025 renoviert?;Im April 2025 hast du deine Küche renoviert.;"Ich: Die Pläne für die Küchenrenovierung sind endlich fertig! Nächsten Monat geht es los.
Leon: Welchen Stil hast du gewählt?
Ich: Modern und funktional. Neue Arbeitsplatten, Schränke und Geräte. Ich freue mich schon darauf, endlich eine schöne Küche zu haben.
===
Ich: Die Küchenrenovierung ist in vollem Gange. Der Raum ist komplett leergeräumt, und die alten Schränke sind bereits entfernt.
Leon: Wie lange wird es noch dauern?
Ich: Etwa zwei Wochen. Aber das Chaos ist es wert, wenn ich danach eine traumhafte neue Küche habe!
===
Leon: Wie ist die neue Küche geworden?
Ich: Besser als ich es mir vorgestellt habe! Die Renovierung war anstrengend, aber das Ergebnis ist perfekt.
===
Mia: Du kochst in letzter Zeit viel mehr, oder?
Ich: Definitiv! Es macht einfach viel mehr Spaß. In der neuen Küche ist alles so praktisch angeordnet und schön anzusehen.";"2025-03-25 15-40
===
2025-04-08 18-15
===
2025-04-30 12-50
===
2025-05-20 19-30"
Was habe ich in der letzten Septemberwoche 2023 gefeiert?;In der letzten Septemberwoche 2023 hast du deine Beförderung gefeiert.;"Ich: Rate mal! Ich wurde befördert! Ab nächstem Monat bin ich Teamleiter!
Stefan: Herzlichen Glückwunsch! Das hast du dir verdient. Wie feierst du?
Ich: Mit einem Abendessen am Freitag. Ich habe einen Tisch in meinem Lieblingsrestaurant reserviert.
===
Ich: Der Abend gestern war fantastisch! Das perfekte Essen, um meine Beförderung zu feiern.
Stefan: Freut mich, dass du einen schönen Abend hattest! Wann startest du in der neuen Position?
Ich: Offiziell ab nächster Woche. Ich bin schon ganz aufgeregt!
===
Stefan: Wie läuft es in deiner neuen Rolle?
Ich: Gut, aber intensiv! Es ist schwer zu glauben, dass es erst einen Monat her ist, dass wir gefeiert haben.
===
Anna: Wann wurdest du eigentlich befördert?
Ich: Wir haben mit einem schönen Abendessen gefeiert. Es war ein wichtiger Meilenstein für mich.";"2023-09-25 16-20
===
2023-09-30 11-45
===
2023-10-28 19-10
===
2024-03-15 13-30"
Was habe ich im Valentinstag 2024 erlebt?;Am Valentinstag 2024 hast du einen Heiratsantrag bekommen.;"Ich: Der Valentinstag steht vor der Tür. Michael hat angedeutet, dass er etwas Besonderes geplant hat.
Tina: Ooh, spannend! Hast du eine Vermutung, was es sein könnte?
Ich: Keine Ahnung, aber er verhält sich in letzter Zeit etwas merkwürdig. Fast so, als wäre er nervös wegen etwas.
===
Ich: Oh mein Gott, Tina! Michael hat mir einen Antrag gemacht! Ich kann es immer noch nicht glauben!
Tina: WAS?! Erzähl mir ALLES!
Ich: Er hat ein romantisches Dinner vorbereitet und dann plötzlich auf die Knie gegangen. Ich habe sofort Ja gesagt!
===
Tina: Wie laufen die Hochzeitsvorbereitungen?
Ich: Stressig, aber aufregend! Es ist schwer zu glauben, dass es erst zwei Monate her ist.
===
Michael: Weißt du noch, wie nervös ich war?
Ich: Natürlich! Als du vor mir niedergekniet bist, habe ich deine Hände zittern sehen. Das war gleichzeitig das romantischste und überraschendste Ereignis meines Lebens.";"2024-02-12 19-30
===
2024-02-14 23-45
===
2024-04-20 15-10
===
2024-06-30 18-25"
